tweet_id	label	content
680	anger	 USER leave it kanna. same thing happened after Uri too. outrage and outrage until Sept 30. anyways re.. will be out today too.
600	joy	Best thing about the #bossbaby film has to be the wizard alarm clock doing lotr quotes!
689	anger	You can only help those who help themselves... #irritated #thisisntmyjob
298	joy	 USER Wow I've just spotted the cutest human being alive #blessed 😍 
1414	joy	I don't know why I'm like this but, whenever I see him, I just smile and feel happiness when he's around 💕 
1028	anger	9. So to summarize... Aman, Norwood and Mitchell clearly lead the field in resources, though Mitchell's burn rate is alarming.
155	anger	'If you try to get rid of #fear and #anger without knowing their meaning, they will grow stronger and return.' \n― Deepak Chopra
1167	joy	Absolutely love USER but can't listen to it during my commute on the subway because I burst out laughing and people stare!
1207	anger	I hate you.\nI want to know how you feel about me though. Because I want you to like me so I can break you.\n#darkerside #revenge #wasteoftime
584	joy	Somebody called y'all president a fucknugget 😂 😂 idk what that is but it was the laugh I needed this morning 😭 
143	anger	 USER Ganguly chose? It is Kohli's provocation which compelled Dada to pick that pretentious fuck.
227	optimism	#Thoughtoftheday: 'Perpetual optimism is a force multiplier.' - Colin Powell #quote #optimism #positivity
1157	anger	 USER bought a ticket from Harlow T to Heathrow from ticket machine and it was not accepted by Heathrow express #fuming
1265	sadness	Words may sting. But silence is what breaks the heart.
991	sadness	the teacher gave us assignment to write a letter on why we should bpe hired (hypothetically) and i'm having a mental breakdown &amp; anxiety
707	sadness	Can't sleep.. been awake for hours! Still haven't come up with an answer.. #stressed #cantsleep #sotired
238	sadness	Catching up on Greys, almost couldn't make it through two episodes because of how sad the storyline was. Two best/worst eps for me.
244	anger	Psalm 2:12 Kiss the Son, lest He be angry, And you perish in the way, When His wrath is kindled but a little.
1298	anger	Earlier: where's #NotInMyName gang?\nNow: hope they have placards condemning Islamic terrorism. \nNext: ?
771	anger	Caroline FFS shut this whinging ‘Last Word Tom’ up!! He is unlikeable &amp; a smartass! His biases R boring! USER 
325	anger	So, basically, Donald Trump was so intimidated by Hillary Clinton that he sought foreign assistance (including cyberattacks) to 'win'?
728	joy	Poetry of love ❤ ️ #.I love you from my heart # I love you from my soul # I love you real # you are in my all things what can I do I'm shy oo
148	anger	 USER So are you saying there's a good chance that two teams might *gasp* finish last? One in the East and one in the West? #offended
778	sadness	 USER Truly dreadful
467	anger	All these boring stations with this side bully just being tough on someone sha\n... 😞 😑 😑 😑 
977	optimism	I want to be like Eunice. #relentless
441	joy	 USER #awesome news for the blues
811	optimism	 USER We need to get you out of there and relocated to somewhere that isn't afraid of sunshine.
1304	anger	 USER did u take a fee for this instead of just pointing? #outrage #twitterfume
898	anger	Isis was not defeated in #Mosul. It just changed its address to #Libya. #Egypt #Sinai
1161	sadness	 USER You do know when most people refer to the hair as “lawn” they mean down there right?? 🤣 
1017	joy	 USER #strange but #amazing but I #love your #pictures 😍 
516	sadness	 USER Sorry to hear that Mark 😢 
1330	anger	 USER Can you falter Katli?
106	joy	 USER Wise you mean? 😅 
184	sadness	my name is sara, im 20 years old and i cant believe boiling an onion is making me cry
40	sadness	yukwon no video do zico the world is shaking
635	joy	Dating a skinny girl is fun though, anytime you get bored you start counting her ribs and measuring her spinal cord! #happy
237	anger	Things that rage me: when I hear a man ask a woman if she thinks her skirt/dress is too short\n\n 😨 😵 😠 😡 😤 #shame #rage #Feminism #feminist
981	joy	 USER I'd just whip up a cake batter or cookies &amp; throw it in 😀 bakewell, frangipani is made with almonds
558	anger	 USER #horrible experience #not satisfied #low on standards
383	anger	I need a beer #irritated
266	optimism	Usually the things you are most #afraid of are the most #worthwhile. #FACT #TeamFollowBack #rocktheretweet
677	joy	 USER Ah so that's why every time I see it I burst out with KAYLEIGH!!!
1058	joy	'The happiest moments in life are not actually spent laughing or smiling the whole time with so many people around.'\n#JonaxxBBTWKab39
1031	anger	 USER Let's see how many Republicans do more than feign outrage.
876	anger	Think of the amount of hatred necessary to commit this type of crime-it should be a capital offense.No bail.Laws were meant to protect.
688	sadness	i was so confused but then my inner fujoshi was screaming and like i was trying so hard not to smile or laugh
1114	joy	Should I be flattered that locals keep asking if Im Swedish? #Swedish #beautiful #Europe
1159	anger	 USER I've never had someone I've never even met, infuriate me so.
893	anger	Ask yourself this:\nIf the algae appears to be gone, is it really?\nIs it worth the risk?\n #algae #water #toxic #threat #methane #cancer
1007	anger	'You dare threaten me, Thor, with so puny a weapon?'
722	anger	 USER The Guptas is the middle man from hell. ..men with cigars sitting and plotting in the dark of night
257	joy	 USER Hope to come #yay Do u have central accom list plse? (Lone gal trying to avoid taxis 😉 ) 🏰 #History #joy
527	anger	We cannot let USER #bully any #indiedev into paying them for a 'faster lane'. Most indie devs don't have these funds. But USER does!
1322	sadness	how can u expect me to love something that makes me so unhappy? 😌 
214	joy	#Sleep is my #drug. My bed is my dealer. My #alarm is the #cops. #School is the #jail. #TeamFollowBack
1307	anger	Most condemn, some protest and few revenge, it takes guts. That's all. \r#AmarnathTerrorAttack #Hindu #Kashmir #RajnathSingh #Modi #Ninda
755	sadness	 USER You bottled it and deleted the picture 😩 #scared 🙈 🙈 
661	joy	Galaxy Global Eatery is terrific! Like free stuff? Lyft gets you here FREE with code OATH
211	joy	Look at this little guy! He is connecting to his magical self. 😇 \nWhat do you do to keep life magical? 🌈 USER #magical #be
1338	sadness	Nicole: we have to go somewhere warm and tropical\nMe: okay where?\nNicole: Oakland\n\nWhy does no one in my life ever look at a map?? #lost
407	anger	I am trying to get through to the #RAC because I've had a car collision..been waiting in a queue for 16 minutes #shocking
792	joy	 USER Happy #blissful birthday
1053	sadness	what will we do when #GoTS7 is over? im starting acknowledging #endoftheworld #GameOfThrones #dontleaveusjustyet
897	sadness	Suicide Blast killed 11 people in Cameroon. #bomb #attack #security #explosion
489	joy	 USER I'm enjoying this so much 😂 they're hilarious. I've a headache from laughing... I need to stop now.
1085	joy	 USER 😂 😂 i love ur angry comments
1174	optimism	#moist people aren't #offended by a little typo.
1116	anger	 USER is a bully. plain and simple.
823	anger	 USER I wonder if she's married at all or frustrated 😠 with men she came across
397	sadness	 USER Don Jr lawyered up with the wrong folk. He aint so bright.
658	sadness	On 1 side is the concern &amp; fear 4 our teens' safety &amp; happiness #thathorriblesuicidegame #terrifying #sosick (contd)
1262	anger	It's 2017 and there still isn't an app to stop you from drunk texting #rage
1366	sadness	Would love to stop crying sometime today, on my tenth cry 🙄 deep sadness on top of food poisoning do not mix. #miserable
908	sadness	 USER I don't have a TV in my room 😟 
1352	sadness	When you call the sick line hysterically crying. #awkward #anxiety #depression. Prob gonna get fired. 💔 lol
808	optimism	let's do an action for #AmaranthYatra Stand against this type of #shamless #activity give a one voice to against #terrorism #india
319	sadness	 USER Id argue that sakura space is the best of the franchise and its not on your list. #dissapointed
1013	sadness	 USER omg why ☹ 
1306	anger	 USER Muslims r justifying terror attacks on Hindus citing babri, but who is hurting Hindu sentiments time and again by killing cows?
1296	sadness	Saddest part about messing up both my legs/ankles? I miss heels. Being a 7fg giant was fun. #sadness
1098	joy	Happy bday USER . You legit the big sister I never had 😌 have an amazing day dude 🙏🏽 
583	anger	Just a side #thought, everything takes #time and #effort ... #annoyed
460	sadness	Each of ye separate FALLEN; if we quickening his wrath upon us, will only cause our PAIN to be more unbearable in that PIT.
798	anger	 USER Which are sensible terror attacks parnab da???
612	anger	#Hateful , #horrible , #horrendous ... = last night's speech in summary USER #PhoenixProtests #PhoenixRally
1349	anger	they think they're The Shit when they ain't shit gdi im bursting with anger
1243	joy	The hype is real. #SagasOfSundry #dread is amazing. USER 
1244	sadness	We are hard-pressed on everyside, yet't crushed; we are perplexed but't in despair; persecuted, but't forsaken; struck down, but't destroyed
596	anger	 USER You have to follow USER . He's a professional gambler, mostly daily fantasy, but he will wager on anything. #angry
894	optimism	That morning when you get half-way to work and THEN realize the 4 year old is still in the back seat. #backtrack
246	sadness	that moment when you feel meaningless and just feeling like you cant do anything right =*( #foreveralone
682	joy	Jay Z came out of retirement just to drop the album of the year on y'all...let that sink in. Have a great day y'all 🙌🏿 
832	anger	 USER #crap sorry but doesn’t work
1128	anger	Who is terrorist? A person who uses unlawful violence and intimidation, especially against civilians, in the pursuit of political aims.
727	anger	 USER Wot an insult.
346	joy	Feeling slightly apprehensive, but amazing after this weekend off 😊 
1134	joy	 USER U r but idk to what extent u can go with teasing me 😃 u love it too much.
1287	anger	Consider the language. She says DJT Jr. Sought, wasn't promised, dirt on HRC. Will inflame the left, may compel the right to lash out.
796	anger	Internet 😠 Waiting 15 minutes for my Snapchat to update and it's only a fraction done.
453	anger	Up early. Kicking ass and taking names. #offense.
702	joy	Great game of tennis this one 👌🏻 👌🏻 🎾 #nervous
399	joy	Day 1 tom 😱 
1345	sadness	mom asked if i wanted acrylics &amp; i said 'no because you never know when someone gon let me tickle they pussy' she was deeply offended. lbvs
819	joy	So it's a proper test match Day-2 now :) ttv' s team responds to yesterday's attack from #AIADMKMERGER team:) #entertaining to be honest
416	joy	Carlsbad #Rouladen is one #delicious, hearty, home-style dish! Stop by and let us know how you like it! #getdtl #ldnont #chaucers #marienbad
1346	anger	ever shit and just become another cog in the chat i will not hesitate to smack ur bottoms
380	anger	I hate the smell of cigarettes.. 😠 
528	anger	 USER all of this!If the GOP continues to back this mob connected man you will have tremendous regret in 2018 the voters will make sure
988	anger	Update. It's hot as shit and its fogging up my glasses. #pissed
1360	sadness	wanna hangout with mah bessy ☹ 
414	joy	Lady singing really loudly with headphones on making everyone giggle USER #train #journey #smile
1014	anger	 USER So much crow eating to come, crows may become an endangered species. #revenge
59	optimism	“The #optimist proclaims that we live in the best of all possible worlds; and the #pessimist fears this is true.” ~ James Branch Cabell
332	sadness	Looking up some phone prices online and it just saddens me even more 😧 
1398	sadness	 USER Tory teachers I know are disillusioned by another 1%. There seem to be more sullen faces in the staff room.
447	sadness	 USER So horrifying. I feel such sadness for the families.
870	joy	 USER Dont forget to eat you dinner nunna 😄 
737	anger	 USER With all the other stuff going on in houston #crime you spend your time bullying the homeless #wonderful
1305	optimism	Don't be light and dark, night and day, smile and cry, ――you and me.
123	joy	 USER are we in for Lemar even though wenger was very coy about him in his press conference
887	joy	PUPPY FOR ADOPTIONS !!! Happy pics!! Please SHARE for exposure! Put out the word to good adopter prospects!...
749	joy	 USER happy birthday mamon!!! 😄 
1255	anger	'A #nation is a #society #united by #delusions about its #ancestry and by common #hatred of its #neighbors.' #Fact #TeamFollowBack
1245	sadness	 USER This thread is a bunch of Putin lovers rejoicing over a video posted by Iranian state television. Sad!
1150	sadness	idk why i been so bad at talking to ppl lately 😩 like something is literally holding me back but i can’t pinpoint what it is 😞 
1256	joy	Mon the Blues! #origin #queenslandvsnsw #blues #hayneplane 🔵 🔵 🔵 🔵 🔵 🔵 🔵 
1395	sadness	As included in the Villalta scale, people living with #PTS experienced heaviness of the leg and pretibial oedema. #ISTH2017
1382	anger	When you watch USER #MainEvent and play a small tourn. in your local 🇦🇹 cardroom. #limpedpot #familypot #horrible #polkish
1409	sadness	i want to cry just thinking about college and it was only the first day #a #good
145	sadness	#unforgiveness lives in the #dark
1191	sadness	 USER I'm feeling bad for the family dog. #nightmare
645	anger	I get SO annoyed when I'm ONE! move away from beating someone at Pokémon Trading Card Game Online and they concede the game 🙃 
1006	sadness	I need to get out of this little funk so I can write!! #writing #funk #writerslife #depressed
565	joy	 USER at his best.... Great to watch u go big sir. #tremendous hits \nDts boom boom Afridi 😍 
604	anger	 USER Stupid cunt is relentless with his bullshit
1037	anger	 USER Wow you don't read mine? #offended
422	joy	 USER Happy to help :) If there is anything we can do for you please don't hesitate to ask. - Thanks - James K
179	joy	 USER watching the #totalsolareclipse on ur channels right now #amazing what's happening in the #usa
597	anger	TFW you, a superhero introvert, have to let strangers into your house to mess around w the bathroom plumbing. #thecatsandIarehiding
321	anger	Wow ... I don't know who Jocelyn Alice is, but judging by her rendition of Oh Canada, I'll never buy any of her music #AllStarGame #awful
435	sadness	The good thing about being a pessimist is that when I have low expectations all the time, I am pleasantly surprised more often. #pessimist
429	sadness	You still have hope Of being lonely, apart, not having a baby. #dismal
1172	optimism	I forgive everyone. It's rare for me to hold a grudge.
608	joy	Dry overnight here in Newmarket with a cool sunny start but set fair for Ladies Day #good ground
979	sadness	 USER and USER are talking about #depression today! What's trending in your community?
925	sadness	That new Kask aero helmet is grim. Especially in yellow. Looks like a safety hard hat ... #TDF #healthandsafety
285	sadness	From the archives... Strikeforce Champ Ronda Rousey 301 #chirp #church #mayhemmiller #naked #rip #rondarousey #twitter
270	anger	An #angry #person may lose his/her objectivity, empathy, prudence or thoughtfulness and may cause harm to others.
966	optimism	Does #fear of #Missions still have a hold on you? Are you so busy looking for opportunities you cannot see anything else? Matthew 10: 27-33
1300	anger	At least USER not turning up is not the most outrageous thing at #F1Live #Kaiserchiefs
1292	optimism	 USER Stop fearing and stop fearmongering. You are much better than that.
299	sadness	I've seen the innocence leave your eyes. I still mourn this death.
941	sadness	 USER Why is this even a thing? #lost
535	anger	Duty calls. 😧 
372	optimism	Don't be discouraged.
183	anger	I'm so angry
28	anger	I cannot see a rational way of bearing a grudge to him for that. I do not. Maybe because I do not live by Netflix and I do not care...
570	anger	 USER The left is sooo rabid for something of substance; yet they are forced to feed off innuendo and smearing
948	anger	 USER There should need to take serious action over terrorism sir
1041	joy	 USER 5000 likes. There are 300 million people in the U.S. Ha. You are Real popular 😅 
168	sadness	watching that video and realizing that I've gotten uglier #depressed
343	joy	LibertySeeds: realDonaldTrump LizCrokin Great #start for #MAGA ...
1162	anger	 USER I am furious that these passive smokers are huffing all my cig smoke without contributing to the cost of a packet #outrage
224	sadness	Mentally suffered #iwanttodie #worthless #lifewithoutcolor #pain #suicidal
738	sadness	Where did I go wrong?\nI lost a friend\nSomewhere along in the bitterness \n—
1413	anger	. USER every other President has said you can really only govern foe 18 months until the re-elect. Why are you focused on 2020 now? #scared
672	anger	How the jeff am I gonna cope @ KC. Diagnosed myself with 3 serious illnesses this morning &amp; spent £22 on ailments from the chemist
939	joy	Yay... a big shout out for my friend USER . Welcoming her back on twitter. She a terrific writer. Stay tuned for tweets.
675	joy	No matter how much USER lights up the forest, they end up getting lost 😂 \n#ZescoForest\n#SSBola
468	anger	 USER growl like a dog, see if she lifts herself off and gives you space?
1065	anger	I love #tattoos but seriously #justtattooofus that's just #revenge &amp; it's #permanent for life not sure it's worth the #5mins of fame 🤔 
345	anger	blood rage
951	sadness	Have you ever just cried, because you were in the middle of some bomb rest and someone woke you up with an emergency. #sleep #cry #kms #dead
331	optimism	Holding a #grudge is like allowing someone to #live #rent #free in your #head #WednesdayWisdom #MotivationalQuotes
1342	joy	With you, I'm lost in the moment. Without you I'm lost in the world. ❤ ️ 🤐 #world #moment #lostinthemoment #You
513	joy	Chicken n stuffing going in the crockpot for din din. #getinmybelly
563	optimism	kokobop is such a weird name\nbut I remember that it is said to be more lit that growl and it is #EXO so I'm accepting the name
292	anger	I'm fuming I wanted Hamez
481	anger	 USER Mr President. Hell hath no fury like a Democrap scorned! They offer no alternatives, just obstruct. That's all they have.
783	joy	Vegas, you won.
916	sadness	Hmmmm. Seems we only had 14 punters vote in #S20Cup. 163 followers and only 14 punters at the track. #disappointing :(
263	anger	 USER You. Sir are a alarmist unsubstantiated facts. And a idiot
465	sadness	I'm so upset 😭 
356	joy	I was so scared!.. I thought I lost another daughter tonight. #grateful OTM ❤ 
632	joy	 USER So she's saying that the mountain of verifiable evidence that says otherwise is all fake news? Well, there's a surprise! 🤣 
1021	anger	 USER That actually was a solid insult.
884	anger	you take horrible dick pics USER 
714	joy	Unrelated: when I see the words crème fraîche, I think of that South Park episode of Randy's obsession with the Food Network. 😃 
625	anger	 USER Since when was being 'fair to Scotland' a concern for the British state?
1000	sadness	 USER first second on #WillTNT is music to my ears 😭 ❤ ️ #shaking #missedyou
503	sadness	 USER the only enjoyment I have at the moment, that is how sad my life is
1036	anger	 USER Humanist &amp; sailor!? 😂 😂 😂 😂 😂 😂 😂 😂 You forgot to add big time loser! #arsehole 🇬🇧 
1358	sadness	 USER Wherry has, but pnp has been not so much sadly
1113	joy	 USER Guess who got a ghd now 😃 😃 no need to dread coming up and getting ready in mine with my boots straighter
1276	sadness	That moment you pour your heart and soul to a girl, she reads the message, but doesn't reply #love #relationship #help #idontknow
159	sadness	this weather = my mood ☔ #miserable
1149	anger	 USER Maybe Don Jr isn't dumb but wants to take revenge on his dad?
1367	anger	They'll pollute workplaces, threaten the existence of others and destroy relations its all they know how to do without CONSEQURNCES
869	sadness	bcuz of a photoshopped pic of chanbaek lea is gonna get kicked out of her house #tragic #heartbreaking
1060	anger	Unfortunately listening to USER (as good as his show is) actually makes me want to emigrate #worstgovernmentever
352	joy	Jordan is helping Arya hunt a moth, lifting her up to get it on the walls. it's super adorable. #kitten #boyfriend #adorable #hunting
747	anger	So who actually leaked the info on jr. meeting with Russian lawyer? Putin? Was he angry w Trump?
1272	optimism	Depression &amp; fear come when we're hyper-focused on what we don't have or who we're not instead all that we have and who we are! #contentment
157	sadness	Hey USER would it be safe to assume that this is the most disappointing #madden in years in your opinion?
212	sadness	 USER The GOP controls the Senate. Blaming the Dems seems #sad.
208	anger	Just know USA, all Canadians don't agree with what Khadr's settlement and his unwillingness to take responsibility for his actions. #outrage
327	anger	Why is USER 'busted' bc he spoke w/Russian lawyer? He's a world bizman. Where was the outrage bc USER honeymooned there?
1334	anger	Feeling full of existential dread? Bash mass surveillance 🌱 
598	joy	 USER Hi Miguel, that's awesome! Thank you very much for updating us! 😄 -Claire
455	sadness	 USER I'm sorry for any disappointment Aaron. It could be worth asking to move seats if you aren't happy to sit by the exit ^BM
686	anger	So what they do is act covertly and it turns out that they are aware of each other and fear punishment for wanting to destroy others.
990	sadness	Oh death, where is your sting?
647	joy	 USER It chases them away, girl. Or Matlakala. 😂 
160	anger	 USER Why do you send me a sales email suggesting that I am procrastinating 'asking out Derek from accounts'? I am male.
115	sadness	Haven't been on a holiday abroad in two years how depressing is that btw ☹ ️
430	anger	 USER Ugh..hate Manarino got this game 😦 
127	anger	 USER believe it! you can start your temper tantrum now/
88	joy	#happy #birthday #day trip #great day #super nice weather #blue sky #good mood #fun #love #ice cream #lycklig #födelsedag #öland
1120	sadness	Majka didn't start :(
1417	joy	I need a sparkling bodysuit . No occasion. Just in case. It's my emergency sparkle suit .
1234	sadness	#AmarnathTerrorAttack saddened to hear this ....need to take strict action against #terrorism ...
858	anger	 USER Goal posts moved out of America &amp; inching closer to #Russia #horrific. #treason
1061	sadness	Tooth was not lettin me sleep last night #restless
205	joy	 USER no it was a selfie of him from seven months ago look at the top left of the snap people
233	anger	So apparently one of your bus drivers has a grudge against me USER I was passed while waiting for it to stop. Real service there..
859	joy	Daughter, her husband and kids caught a boatload of red snapper &amp; mackerel off Port Aransas... we enjoyed the #fish feast #delicious
166	joy	It takes a smoke detector 4 months to stop beeping if you were wondering how #lazy I am. #lol #funny #Comedy #laughs #CrackMeUp #hilarious
413	joy	Strapless wedding dresses look awful on most people. \nJulianne Hough looked great 👌🏼 
116	sadness	sardonyx expresses herself through supporting the team with your incredible yo-yo skills and depression okay
1230	anger	I'm a talkative person but how does the scowl on my face at 7 am lead my neighbors to believe that now is the time for conversation?
1163	sadness	People look the other way rather than to stick to what is right and just. #sadthought #dismayed
1361	joy	 USER good to know 👌🏼 I'm hard to offend when it comes to tmi shit lol
914	joy	Summer Sale! BOGO 50% OFF everything in our retail showroom! Valid thru 7/15 mix &amp; match...equal or lesser value #BOGO #ragegrafix
655	sadness	 USER Since when did someone break #chromecast for ALL MacBooks? PLS -We #despair at days wasted trying 2 make it work again
928	sadness	 USER This pain is restless even if my eyes are closed. I wish I never had won the race as a sperm.
1350	joy	 USER But his mannerisms are hilarious !!
66	anger	Aw, bummer. USER (Maura Rankin) blocked me for calling her out as a #bully. Some people just #CantHandleTheTruth, can they?
983	sadness	Today's gloomy weather reminded me that winter is coming and then it'll be cold again for 7 months. #pessimist
701	sadness	When coming up with banal text to add to things note that 'BE HAPPY' is a lot of god damn pressure!\n#depression #anxiety
454	sadness	If people tweeting about #loveisland we're as passionate about other topics the world would be a much better place! #dull
1239	joy	 USER Congratulations Jo, that's fantastic #30Years #inspiring
443	sadness	It's #AmazonPrimeDay! And I'm #broke. So in reality it just another day for me #depressing
111	sadness	#Work not to
815	anger	 USER Too true- my logic was blinded by outrage ......
326	joy	 USER Have the most wonderful day Ian.
1325	joy	i love his smile
242	anger	Wonder how many times connor says fuck in press conference #lost count
642	sadness	Thought It was a joke so sad anyway #biwott
1146	sadness	 USER I haven't read the Constitution and I don't know you're Canadian. #sad
1074	anger	So I now have 3 pairs of shit arsehole neighbours; Any advice? #noisy #norespect #bigbuilding #awful #killinginthenameof
975	anger	 USER money grabbing and RUBBISH customer service!!! Rapids shut but no reply to emails! #diabolical #CustomerService #crap
125	anger	 USER Maybe don't nom so many raging dicks, Donny! Jeez, it's like teaching a baby to fly a jet!
1387	sadness	I can drive you crazy without each other, chase each other but it was supposed to go again.\n I see you, my sadness, Be my
146	optimism	 USER shocked as well. but bc I cheer for another club in the swiss league…
335	optimism	 USER It used to scare me too... But it's better this way.
280	sadness	or just blame the gloomy weather
1133	anger	Trump's a Magician.\nBut the Prestige keeps being NOTHINGBURGERS AGAIN\nAnd the idiots keep foaming at the mouth in packs over it..
913	anger	 USER Bholenath ne apna Gussa toh nikaalna hai. Either the government helps take out Terrorism and do HIS work, Or the wrath is on GOVT
190	sadness	 USER Bro no you don't you'll be so dissapointed in me 😂 il let you read it next time you're down here tho 💁 
1378	joy	met a cute virgo boy from maine. He shared his joints with me while we harmonized in a garden.
1106	optimism	12 PM Reminder: You are ok. You are safe. Don't panic. #anxiety #calm #panic
1035	sadness	Shitty is the worst feeling ever #depressed #anxiety
1250	anger	stand on ze point! standing near ze hurting. good to lose. zhe flesh is exciting! oh ho hoh! zhat book certainly seems angry!
1122	anger	Sam all she fuckin said was about you meeting her rents on Friday which WAS GOING TO HAPPEN ANYWAY YOU DICK #cbb #cbbfinal #arsehole
14	anger	People who say nmu are the worst, something has to be going on, tell me I wanna know bout your life that's why I fucking asked, I care 😤 
933	anger	 USER #shows how #irritated USER #brandkrk is #feeling for his #community #brothers! So #Helpless 🙈 🙈 🙈 #ShameOnBhakts
291	anger	Ugh USER really do have the worst customer service!!!!!!! #astounded
692	joy	Shaking about your 2 bills on snapchat 😅 you're obviously new to money
514	anger	The Majority is angry. Use of words like Kashmiriyat infuriate it further. Hope ministers, spokesmen weigh words ...
458	anger	Hey USER you're going to go to jail one day.
973	optimism	Dro and his teeth are still fine tho #insecure
621	optimism	I don't fear the unsettling demons inside of me. I let them conquer the weakest nook of my soul for that is the only provenance of my power.
51	sadness	hello phy6 i'm stressing over u ayuku na??¿ ☹ 
141	sadness	 USER i know 😰 
351	anger	 USER Nope we don't have it. It's an #outrage
748	anger	 USER Oh for four years these panelists were the lnp cheer squad hypocrites
8	sadness	In need of a change! #restless
1206	anger	#pissed Hate losing more than Montrezl Harrell Why have meteorologists been so impressive after that pick.
620	joy	 USER nervous laughter ensues
462	anger	10/10 do not recommend burning your scalp in the sun. my parting is glowing red and it burns 😂 where’s a cap when you need one?
46	anger	Karma is real bitch 🖕🏼 you can't just be mean and do horrid things without paying the price 😂 
93	joy	how i drink two 40s and im still somewhat sober ?
483	joy	 USER Glad it went well 😄 
220	anger	The one most important thing we forget. That we need to denounce terrorism, not stoke communalism #AmarnathTerrorAttack
121	joy	I feel so intimidated talking to chicken now that I know how pretty she is
265	anger	Thousands of pickled dunder-headed anthracites ! #furious
1216	joy	 USER People know your serious now brother! #awesome
626	anger	 USER Fuck sake i'm fuming. on the upside at least I can keep loving the bloke and that he didn't sign for Chelsea or Liverpool..
1400	sadness	I'm more a world half alive than half dead kind of poet. #poetry #climatechange #despair
1048	anger	 USER karamadai ranganatha. Pallikondeeswarar shiva. Some more avl. Dont outrage without reason USER 
398	joy	What can you say about USER #awestruck.....
274	sadness	Why o they call it a happy mea. if it tastes like a whole lot like depression.
1096	sadness	When you're leaving for work and your husband is still sound asleep in bed... 😅 can I just stay home?
656	anger	 USER 🖤 🖤 😭 🤬 Amen! Hope for revenge. This person should be punished manslaughter.
50	anger	OMG we're eating drinking in a restaurant and so is a baby!!! Quell horror #YummyMummiesAU
55	joy	Let's start all over again.....\n#feels #lover #happiness #loyalty #truth
353	sadness	 USER homyghad 😢 
595	sadness	 USER And I apologised like 15 times and you're still holding a grudge, can't help thag
395	joy	New Lyft User? Use code to get credit: INVITES #Hey coupon clippers! #cheery #LyftNOW
532	sadness	 USER 🤦🏻‍♀️ We were warned. And now we basically only have the choice between Trump, Pence, Ryan, et al for POTUS 🤢 
891	anger	 USER Not good. Rats nest get rid of them before they chew your wiring $$$$. I also heard they hate the smell of pine sol.
1225	joy	One of my clients just said that my look reminded her of Kim Kardashian! Oh shoot hey now! Watch out...\nNot bad.. okay #flattered
300	joy	 USER I coloured my hair bright red AND had a dodgy fringe. #dreadful #nophotos #thankgoodness #betterblonde
249	sadness	 USER I know it bothers me that u worry my love USER 😢 😢 
132	anger	you begin to irritate me, primitive
1266	anger	My work called me at fucking 5 am to tell me to come in at 6 instead of 7 I’m fuming
756	anger	 USER #NCAA is after more money! USER should assign special committee to investigate regulations, policies and #bad practices #point (.)
402	anger	#Impeach\nJust a reminder - we have a bratty, infantile, insecure man running the country &amp; congress is allowing him to throw his tantrums.
550	sadness	I should've stayed in bed.
541	joy	 USER 'I spent so looking want to look like a Kardashian I don't give even give a f**k it's the dad' 😂 😂 😂 😂 omfg 😂 😭 😭 😂 #hilarious
76	anger	 USER please get Sebstian Gorka off of my tv. The whole trump admin. needs to stop deflecting by talking about Hillary. #awful
1415	sadness	 USER First it was steaming pussy with garlic now this 😰 ao i give up
519	anger	 USER No offense, but this post makes you look like an opinion disrespecter.
192	anger	If your only response to this current political crap show is 'but Hillary!!' Or 'but Obama!!' you need to start looking for a new argument.
1088	anger	 USER Not like that.. You said you wanna leave for a while and come back soon. I don't look for you bcs i'm afraid i'll annoy you..
161	sadness	 USER let that sink in
1273	optimism	Hello puss! Puss puss puss! Don't be afraid!
964	anger	 USER you are a joke bank. I despair at your complete lack of common sense. The UK however, gets it. WTF is wrong​ with you ?
855	sadness	I've been awake for 451 days 23 hours and I'm sleepy and tired #weary #raspberrypi #nodered #bot #iot #sunshinecoast
21	anger	May or may not have just pulled the legal card on these folks. #irritated
1293	joy	New #madden franchise league on XB1 coming soon Follow &amp; DM if interested full 32 team league 1st 5 help decide rules &amp; rosters
29	sadness	And let the depression take the stage once more 🙃 
235	anger	No offense to the girl next to me but dousing yourself with cheap cologne won't hide your rank smell
651	anger	Stay angry.
1030	joy	 USER Brilliant &amp; clever as always. #delight
431	sadness	 USER Whats more sad are the adults who continue to do it afterwards
288	anger	 USER yessss waiting for an epi is for the birds. it sucks. im waiting for walking dead new season 😩 
880	joy	 USER Told you ! It's basically another iron man but a cheaper version 😂 
1416	sadness	That heartbreaking moment when you realise that USER has stopped following you on Twitter. #depressed #cryinginmysleep
995	sadness	UPDATE: One person dead &amp; another in serious condition after home invasion in Flint. Incident happened in college cultural center area.
338	joy	Lying at the pool with John , ice cream , drinks, 29 degrees and listening to busted ✌🏼 ️ #bliss
802	anger	Fucк me on KIK guys : hhorny18\n #dick #sex #womensbodies #snapme #sexting #xxx
322	sadness	 USER is dani alves really going to go to PSG in your opinion #nervous
1184	sadness	Summertime sadness
734	anger	gettin #offended is Lame
1084	optimism	The #eclipse is boring. Check out USER , or USER , or USER , or USER These shows aren't boring.
33	anger	 USER Really??? I've had to hang up!
572	sadness	 USER But sadly.. you are too busy with your new drama 😞 
320	sadness	 USER because one of the main symptoms is restlessness and it could explain why he isn't able to sleep/might not want to
