tweet_id	label	content
636367782616170496	neutral	Got a call with digi tomorrow, they want meh
622715323423133696	positive	I may not seem like the target demographic but let me tell u that I think Magic Mike XXL is one of the most excellent pieces of film making
624532061056040960	neutral	Calibraska had gone down to 6th in the UK!! #CalibraksaEP
264086497232314369	neutral	Clearwire Investor Demands Sale of Spectrum: Sprint Nextel may have designs on the struggling cellphone network ... URL
236999439355621376	neutral	Will be on ABC Sunday night 10pm with Dr Joe Tucci &amp; Prof Liz Handsley re sexualisation &amp; commercialisation of kids
673671324837920768	neutral	Paul Crowder will be entertaining everyone at the LIthglo 15 Twilight Markets this Saturday at Queen Elizabeth... URL
677564327336026112	neutral	Forget that new film everyone's talking about this is released tomorrow: David Bowie - Lazarus (Audio) URL
518872708999028736	positive	Thank you USER for signing my t-shirt and letting us have selfies with you guys. You were amazing at the horn last wednesday! X
263455404816744448	neutral	It\u2019s going down THIS Thursday @ Club Signature 2001 Lumpkin Rd Suite #3DollaThursdays $3 w/ College ID! EVERYONE ELSE $5 18+ w/ ID!!! #ColGA
630511856818495488	positive	Best play by play man Monday Night Football ever had, back when you couldn't wait for MNF to be on ! FRANK GIFFORD RIP
634779173249228801	negative	"""I don't care what you say. """"Caitlyn Jenner may be charged with manslaughter."""" makes me laugh every time I read it."""
624029731860582400	neutral	For all of you watching Sharknado, Tucker just hit his 2nd homer of the game and it's the 5th inning! #Tucknado
640119197268180992	neutral	Tomorrow Getafe-Barcelona (Copa del Rey). Looks like Messi will start on the bench for the 3rd consecutive time
641533328135462912	neutral	Harry Potter quiz night is on the 29th at Beerhouse in Fourways. 50 bucks pp. Teams of up to 6.
637933314356191232	neutral	8million euros gets you Luiz Adriano to Milan however 10million stg cant get you Ross Mccormack to sheff wed. Absolutely shocking.
220253797656694784	neutral	Thursday Unbearable Slackers will be performing at the Le Grand Fromage in Atlantic City. Doors open at 6pm and you MUST BE 18+ TO ENTER.
634477111328251904	neutral	Making plans with my friends is like Ice Cube trying to get another Friday done.
264048509362257921	positive	USER just realized i had 400 credits on my acc left\u002c got one pack nothing in it but a free pack with it\u002c di maria 2nd pack :)
679219489041342464	positive	USER go kim go kim go merry christmas kim kardashian may your god be with you with love peace happiness
635694055444365312	neutral	Super Junior to hold Special 10th Anniversary Match with Fans | Oh! Kpop stars celebrity news... URL
624098466109587456	neutral	Sharknado 4 April must live. she just had a baby.
236786469145022464	neutral	Watching Wansapanataym with nephew, so grade schoool kids touch screen na rin mga cellphone? Noong elem ako cool na yun may mga beeper haha
263412522474946560	neutral	WILDCAT WORKOUT OCTOBER 31st in the old gym at 7pm!! #FVSU RT14x
522835787843260416	neutral	Live as if you were to die tomorrow. Learn as if you were to live forever ? Gandhi #QUOTE
263425234923819008	neutral	USER Any of ya'll going to MSA on Thurs?
631560669658091520	neutral	CNN/ORC Poll: Donald Trump takes the top slot in Iowa, Scott Walker falls to 3rd. Ben Carson in 2nd URL
681476563620245504	neutral	Based on all the tour groups I've encountered so far (including my own), I think I may be the only Mainline Protestant in Israel.
639296241755648002	positive	USER yo wanna visit Canada in March? Our school is doing a cancer fundraiser and our teams theme is you, John Cena
630472855487037441	neutral	thank you for what you did on the field &amp; in the booth you helped make Monday Night Football RIP Frank Gifford URL
260976541138292736	neutral	ON THIS DAY: October 24 2001 Arsenal beat Real Mallorca 3-1 to qualify for the 2nd round of the UCL Goals from Pires\u002c Bergkamp & Henry
262723766558261248	positive	Ranked 2nd in the BCS! Which is pretty much first because Bama isn\u2019t even real. Just another great day to be a Wildcat.
639618643823738880	neutral	Tryna get the Gucci Foamposites tomorrow!
640912300954767360	neutral	Christ, the last thing I want to be looking at on a Monday afternoon is Sam Smith's ring.
638849509343260672	positive	Very, very excited to see my favorite republican Carly Fiorina in the debate on the 16th!!! (I still secretly support Hillary though)
263280602688659456	positive	What doesn't kill you makes you stronger! USER ' Mario Williams to play Sunday post-wrist surgery: URL
679251709907116032	neutral	Nirbhaya's parents meet Rahul Gandhi ahead of debate on Juvenile Bill in RS New Delhi, Dec 22 (UNI) Ahead of the... URL
115948124056469504	positive	So excited for BRIDESMAIDS on DVD tomorrow!...Also happy for the awesome Melissa McCarthy and her Emmy last night!
264103419650928640	positive	"""(And trust\u002c I could talk forever about Madonna\u2019s choice of singles. Would *anything* from MDNA had been a better 1st single than \""""GMAYL?\"""")"""
258968226287984641	neutral	World Gold Council releases conflict-free standard: The World Gold Council (WGC) published Thursday the anticipa... URL
622875786891165696	positive	Really hope Dustin Johnson pulls it out the bag tomorrow and ties up #TheOpen #Adidas #AdidasGolf
263985896720830464	positive	USER Internet came back Tuesday night. Still some Power out in the area but schools are back up and running
640720902313873408	neutral	It's DAVIS Vs Gayliath. May God bring Christians a just victory based on His truth not abominable lies. #kimdavis URL
267548461157728257	neutral	All uniformed up and ready to go for the Remembrance service then march to the cenotaph. We will remember th URL
100077942633279489	positive	RT USER : ESPN got some good stuff on tonight.
246684751505801216	neutral	Drew Peterson is no longer #Untouchable! Tune in for the Lifetime Original Movie Sunday at 7/6c on USER : URL
263137951129665536	neutral	Nick Diaz may be suspended\u002c but his manager is trying to set up his next fight\u002c saying a match with Josh Koscheck... URL
257774332019875840	positive	NASCAR: Win moves Bowyer to 4th in Chase standings: Until then, he's just fine walking to Victory Lane. Bowyer a... URL
639685165564956672	positive	David Cameron said the U.K. would take in thousands more Syrian refugees, by USER | URL
681553588590645248	neutral	USER I thought it may have been Iran.
641406787829153796	negative	USER LOL - 1st off it'd be wah-zee. Israeli start up - dev in '08...sold to Google maps in '12 for $1.1Bil. #SoNotFair
637529202783309824	positive	USER thanks lovey. We are going to see foo fighters next Sunday so that's getting me through!!
638869964615618560	positive	Getting the our look ready for the Pride Parade this Sunday in Calgary.
637737097533747200	neutral	""" USER Or something like NBC's """"Blackout Thursday"""" where they had the lights come back on at 9pm because Seinfeld refused to participate."""
621519370921967620	negative	So it turns out Amazon Prime Day *did* turn out a lot like Black Friday--overhyped and not worth the time. #BitterOldManTweet
620429925498114048	neutral	May I have the names of the singers on Miss USA?
634205593914445824	positive	I move in tomorrow and I'm not done packing but like... Maybe I'll just binge watch Game of Thrones...
264240131957985280	negative	USER Reviews hit tomorrow\u002c will be writing up my initial impressions then. My general tip for big Android tabs: No\u002c just no
636198268926492673	positive	For everyone who enjoyed Rain with us, see Paul McCartney live in Detroit! URL
247068524433002496	neutral	Is it coincidence that the Jets wear green? Celebrate Halfway to St Patrick's Day this Sunday with NFL Football!... URL
638898239257866240	positive	Cubs game the 26th?? Kris Bryant bobble head night!? Yes please! #Cubbies
521842921541500929	neutral	Tomorrow at 9 on First Coast Connect, we'll discuss the recent dust-up between Ben Affleck and Bill Maher over Islam. Hear it live on 89.9!
108245367765733377	neutral	RT USER : Conrad Murray hearing going on today, prosecution trying to block some witnesses.
639873134745780224	positive	Kinda wanna go to the Jason Aldean concert tomorrow
663080003559514113	neutral	Not sure which IRA is for you? I can help you answer any questions you may have. Message me to learn more. URL
264194578381410304	negative	USER 2nd worst QB. DEFINITELY Tony Romo. The man who likes to share the ball with everyone. Including the other team.
627316657510166528	positive	No better way to end the night than with Paul McCartney. Until tomorrow! #goodnightlolla #Lollapalooza URL
261131735209758720	negative	Not sure what im going to be for halloween yet. Sun Shine is just too obvious\u002c Larry Bird is the front runner as of right now.
680306879873048576	negative	Justin Bieber's manager Scooter Braun reveals he thought he may die URL via USER
641598354590449665	positive	First record I can find of Peter Davison working for the BBC is All Creatures Great and Small - began on BBC1 15 Jan 1978. #DoctorWho
262932000875368448	positive	Lionel Messi is the 2nd best player of all time. There's only one better than him...VLC. :-D
260113543381274624	neutral	I found this 'KL Live - 30 November -0001' in the Greyson App URL
638372243018543104	neutral	USER Do you not find it a little wierd that in many places where there are black Madonna's black people may experience racism.
640052586121293829	neutral	Did you know that 'Tom Brady' was Trending Topic on Friday 4 for 11 hours in Columbus? URL #trndnl
623135466104180737	negative	Dustin Johnson is just a pig with this 3rd and 4th round play
264239668516753409	neutral	BIG BANG CONCERT IS TOMORROW. OH MY LORD !! BOO HOO HOOOO )\u2019: *Cries all the 7 seas*
263885438740209665	neutral	Going to Baylor on the 9th
635503892894056448	neutral	why am I not going to the Foo Fighters concert tomorrow
641219332261957632	positive	USER have you listened to sam smith? He has a soulful voice, he may be able to pull this off.
264209471486713857	negative	Have to say I think Jason & Taylor may have been robbed by the married duo tonight of Blake & Miranda...
641402436037414914	positive	I side 94% with Bernie Sanders URL Some of my answers may be my not fully understanding and can be brought up w/me
177519407940124673	positive	USER good luck on the dirt & LVMS from the Selby family
624381445629317120	positive	Tomorrow during Happy Hour 5:30-7:00pm is the COORS LIGHT Jason Aldean ticket giveaway, Stop in to win at Tin Pan Alley Tavern 267-571-2900
673158769199722498	neutral	"""Raffensberger didn't have many Saturday workouts, following the example of Ira Dunsworth. """"Kids need time to be kids"""". Sletten didn't either"""
636021643522011136	positive	All Right Red Sox!!!! Beat the White Sox 5-4 Monday!!! URL
209857634889764864	neutral	That\u2019s it for the week. I\u2019ll talk again later after I my mb and cs class. In other news SimCity is a passalong and venus goes over the sun.
634152905470144517	positive	Hope you had a great Wednesday. Time for me to watch Big Brother. Yes I'm addicted - I admit it. Denise #goodnight URL
637543985439879168	negative	Troops of the 7 Division Nigerian Army on Friday engaged dozens of Boko Haram terrorists in a blood... URL #badotweet
251908519006183424	negative	Watching Contraband on the PVR & it\u2019s too frigging predictable to continue watching. Gonna go wash my hair. #friday
626092415418372096	positive	Don't miss the Town Hall with presidential candidate John Kasich on July 31st, for Click for details URL #Kasich4America
627722531487617024	neutral	Taroor shed tears for Yakub as Yakubs friends in Pakistan may have settled the Taroor &amp; Tarir issue to save him from some embarrassment.
680830381227159552	positive	Youngest into 5th hour of Justin Bieber on her new karaoke machine so now's the perfect time to get me to confess to pretty much any crime.
226861663951937536	neutral	Tomorrow I get to make a Birthday Cake.
665974593186729984	neutral	Please be educated about the news you are sharing- this isn't current. This image is from January for Charlie Hebdo URL
633290260424691714	positive	ICYMI, here is the review of USER Moto G (3rd Gen), a worthy upgrade! URL
522725884697264128	neutral	"""Getting To Know Super-Earths: Pasadena CA (SPX) Oct 16, 2014 """"""""If you have a coin and flip ... URL"
261698286904291328	positive	Now watching NCAA Finals Game 3 in TV5! May the best team win!
633033704097624064	neutral	Mar, do you know that Caitlyn Jenner still has a ball sack? - my 7yr old cousin..
625133182661169152	neutral	....which unfortunately didn't happen but India's Dawood funded ecosystem is trying its best to 2nd guess the judicial system to save Yakub.
264184508297908224	neutral	"""Just got the call the magazine is ready for pickup get your copy at the \""""""""Hands That Heal Fashion Show\"""""""" Nov 4th Mr. Reggie 404-246-9582"""
252414863400398848	negative	USER Plagiarism. Sopa\u2019s gonna get you on october 3.
187841854333657089	positive	Release me from the pain AWESOOMEEE! How crazy URL Bynum
523084023510601728	neutral	ABC issues EDAA Trust Seal to The Exchange Lab - LONDON, 16 October, 2014. The Exchange Lab today has received the... URL
633049113232281601	positive	Can't wait for Paper Towns and Nandos on Thursday with the lasses :) should shine some light over our results :)))
620753432706560000	neutral	Johnny Lennon is going to ask Paul McCartney and McCartney's right love to be based in Jerusalem for the July 15th Apple time event.
639877117598023680	neutral	USER lol bruh pls dont miss ur flight tommorow i had you winning with Oracle at 3rd Prof 2nd
639824647526060032	neutral	That Friday feeling at Real Madrid: Real Madrid completed the week with the 16 players they are miss... URL [info RM]
258851888202645505	positive	"""David Haye claims a fight with Vitali Klitschko \""""""""has been agreed\""""""""\u002c according to the Sun. Better start protecting that big toe David..."""
670878473943126016	neutral	On this day in 2001 we lost George Harrison. November 29th 2001. #GeorgeHarrison #WhileMyGuitarGentlyWeeps URL
101739051870195713	neutral	If you want to see an exciting finish to the 2005 UT at Bama game, check out CSS right now. 4th quarter 3-3.
260947743139315712	positive	Gosh just think if Robert Griffin the 3rd (RGIII) and lamichael james were on the same team omg #Beasts
260535527978180609	positive	USER Saw this an it made me think of Cougar Town... Can\u2019t wait for January!!! URL
672340095521959937	positive	Great show Saturday live from Mornington brewery. Following cricket show where we chat with Matt Whelan, Curtis... URL
264134402815180800	negative	USER re Levein discussion on Wed. Can\u2019t keep changing boss\u002c but he is far too negative. Brazil gone\u002c new boss cud experiment.
635716786936221696	positive	Papa you need a hat thus said one of Federer's twin girls.......congrats again for winning Cinci for the 7th time USER
641281467054747648	positive	Tomorrow in #BurgessHill Bring your testers down to CEF, RH15 9TT for a Calibration day with Kerry. Competitive prices and same day service
675963261091774464	positive	If you haven't figured it out, we marathoned Twilight last night and we're currently starting the 17th hour of our Harry Potter marathon.
635556879318523904	positive	On Sunday's we take the Bentley to Ralph's #kevcars @ Ralphs URL
263310194283515905	positive	USER Last night's episode made me really want to re-read Apples and Cherries (at least the 3rd time I've read it) :-)
236883918060670976	neutral	Tune into the KICX Winning weekend with USER 4 your chance 2 C USER next Saturday at The Kee to Bala aboard the KICX Bus
669057075658420224	neutral	I just watched Saturday Night Live - October 10 - Amy Schumer with the new NBC app. Download on iTunes! URL
237229390373744641	positive	Sometime this afternoon USER will give you a chance to see USER at The KEE to Bala this coming Saturday! Know your trivia
264194994200535040	negative	People talkin shit just wait I\u2019ll be in Huntsville tomorrow !! Let me see you !!
100803851426344960	neutral	Damn, Summerslam is on at the same time as UFC Sunday. They usually fight on Saturday. WWE on the comp and UFC on the big screen I guess.
629921396861210624	positive	. USER Chuck Norris once roundhouse kicked a man into next week...in fact, I believe he's due back tomorrow.
625111128708792320	positive	Magic Mike XXL is so muj better than the 1st one lol
637760874107682816	positive	Federer Back For 16th US Open: Federer hopes his US Open first-round encounter against the Argentine goes much... URL
522129926175326208	negative	USER Look at SPX daily in early June 2012. It bottomed the day after SPX 200d SMA was sliced. This time, 200d was sliced yesterday.
637071408590274560	negative	USER C'mon Curt... Don't you know that it's only acceptable to talk down about Christians, gun owners and heterosexual white males?
678460713854107648	neutral	""" USER I'm getting the same. I heard that """"Thor"""" may have gone to #Canberra. Not sure about the others."""
681686775635558400	negative	""" USER youre in denial jfc . the babys born in February right , watch briana get a """"miscarriage"""" or some shit ."""
626480074242564096	neutral	Well said USER If anyone watching this Yakub episode they may think this is the only case whole Indian Judiciary has at the moment.Shame
639483118664216576	negative	scott walker may actual be dumber than he looks, which would be impressive
258952092398530561	positive	USER Yes sir! Airasia's inagural flight. Thank you Sir Jim for the photo opportunity and reply. My 1st time to b tweeted back! Yehey!
635580225674326016	negative	USER The sun is shit in general! they made up bad thing about Zayn, the baby news, Harry and 'X' girl every day, homophobic Liam
681213128202399744	neutral	Of course he supports Israel-- may be crazy, but he's not stupid URL
641577840257990656	positive	The early kick off on Saturday is Everton vs Chelsea aka the John Stones Derby! BTTS written all over it?
635216463285121025	positive	USER Man Utd may be forced to go in for Kane or even Austin if they can't lure bigger stars to the club.
257299453332033536	negative	i ain\u2019t need no test to tell me i was smart... Fuck the IOWA\u002c ISAT\u002c Selective Enrollment\u002c PSAT\u002c ACT\u002c & the SAT tests
261331131994091520	positive	I wanna wish USER a happy 21st bday! She\u2019s An amazing gal\u002c we\u2019ve only hung out once but she is one of a kind! Enjoy it RIRI :)
108956215438086144	negative	USER , Tell Obama NO on a joint session September 7th. His arrogance and gall are appalling. Let the Republicans debate.
518711710459650048	positive	The FIA ran the race the right way - Lauda URL Niki Lauda believes that without the benefit of hindsight, Sunday's J...
260252684077129729	neutral	Went to victory lane at 10 took 1st got home at like just 3:45 fell asleep woke up at 6 fell asleep an jus woke up at 10:34
641649387492503552	positive	Just 30 minutes to go for the Apple event live: URL
263684648192835584	negative	Lack of LTE may cause Google Nexus 4 to flop: While Google is expecting the Nexus 4 to be a strong followup to the... URL
681116520941010944	neutral	When Justin Bieber gets pulled over for his 1st inevitable DUI, I'm going to retweet this.
641582782595092480	neutral	USER Hillary said that on Sunday, to Andrea Mitchell what are you on a time delay?
639134566092013568	neutral	Nooww it's September 2 and we still don't have our schedules PRINCE GEORGE WAS GOOD?
641311230179868672	neutral	USER Hawks will discipline Kane for sure. But he'll play again for the Hawks. May just have to wait a bit
668109545407950849	positive	Finally sat and watched it. David Bowie's #Blackstar is PERFECT. More of this, less of everything else.
633570727334010880	neutral	Oliseh becomes the first Nigeria football figure to ring a bell at NSE: Super Eagles coach Sunday Oliseh visit... URL
100227598117896192	negative	Did I really have a debate about twilight last night? And I was team Edward???
635184488235053056	neutral	#LRT My mom just called to razz me about not inviting her to help decorate the Pride Parade float I'm going to be in tomorrow.
250368670231040000	neutral	2016 Summer Olympics will be in Brazil, the 6th largest economy in the world. Crazy fact: fewer than 15% of roads in Brazil are paved.
674796183408271360	positive	Madonna was on Saturday Night Live with Bee gees last night :) she is perfect
641339662271811584	neutral	As Congress returns, Obama wins key Senate support for Iran deal: President Obama on Tuesday secured what he h... URL
639132725044097025	positive	Janet Jackson's album comes out on October 2nd, Janet Jackson is currently on it's supporting tour ....
638662213545406465	neutral	Appointment with Barracuda in Milan, from 1 to 4 September. [Pav. 3 Stand: G01/H02-H06 ] Don't miss the event! URL
681558559306428417	negative	Saudi Arabia has announced it will raise petrol prices by over 40% from Tuesday as the country decided to cut the subsidies range.
260829681820000257	negative	Sonic on OST is the worst place in 3rd ward!
634923392253173760	positive	""" USER Happy Friday yall.....can u play """"feel it boy"""" by Janet Jackson ft Beenie man &amp; then nthin (compares to you) by the Jacksons."""
216017440302305280	neutral	USER Im saying hold it to a private area tho lol he gone be on WORLDSTARHIPHOP tomorrow
263863335408267264	positive	Oh man\u002c tomorrow I\u2019m definitely going to have a Young Life hangover after that dance party! It was so worth it! #totalYLmove #YtheLnot #best
102975731008671744	positive	Sons of Anarchy may be one of the greatest shows on tv right now. Thanks USER and Netflix
629629935670444032	neutral	Chuck Norris doesn't wear a wat.h. HE dec;des what time it is.
631870376893673472	neutral	Dustin Johnson at the top of the leaderboard ! Dammit I guess that means it's only Thursday !!!! #nottheweekend #PGA
620565929798279169	neutral	Go Set a Watchman is out tomorrow! We're open at 8:00am so you pick it up before work. Still time to preorder for half price today #GSOW
637937205521072128	positive	Wolfsburg are on fire today! Today they may be announcing the signing of Draxler, Praet who was also linked with Juventus and Dante!
629516918844555265	neutral	Floyd Mayweather vs Andre Betro face off ... Let's be honest are you anticipating this fight on September 12th? URL
637969220253392897	neutral	USER I'm pretty sure it's like Katy Perry's Last Friday Night
633401381957836800	neutral	Replacing the screen on the Nokia 1020 went.... badly. Luckily new phone arrives tomorrow!
257702613930373120	positive	Cabin Fever 2 drops tomorrow. No way it\u2019ll be better than Taylor Allderdice but i\u2019m still pumped for it. USER
671096807045378048	negative	Hmmm...November 29th is NOT a good day for melody. Monteverdi, Donizetti and George Harrison all died on this day (a few years apart, true).
261351584410247168	positive	USER can it get much better than three TV's saturday night with WS G3, UM @ NEB and ND @ OU all going at the same time?
260863873974947840	neutral	USER I think pardew started the craze off Sunday !!!!! Collocini compared to Bobby Moore
675599092760858624	neutral	I would neither describe Curtis as a student of football nor the sharpest knife in the drawer. But he's Swansea through and through #c'mon
638866797182058496	positive	USER :') I want him to shine at Milan imo. 3rd time is the charm.
639090903169142786	positive	Let us dream of tomorrow where we can truly love from thsoul,&amp; know love as the ultimate truth at the heart of all creation Michael Jackson
195517229989756928	neutral	USER Jaa ik mag\u002c maareh kan je zaterdag stad? want heb die H&M card nog en die is t/m 29 april geldig X
197405085653929984	positive	USER do your thing son. By the time we go back on Tuesday I'll be done wit Prototyping, CF and most of IWD. Need yo ADS genius tho
244676899593388034	neutral	Klitschko still the WBC boss Vitali Klitschko retained his WBC heavyweight title on Saturday when his fight ag URL
632974842204024832	neutral	""" USER Naruto groans as he rubbed the back of his head. """"Yeah..I'm fine. """"He sat up to look at his daughter."""
217603642243563522	negative	USER swing by Hollywood Tans if its too hot for the Dubai sun.
631533223529459712	neutral	USER did U just call Michelle Obama trash? #1 she is a awesome 1st Lady! #2 Patriotism = respect for 1st family!
258486023036739585	neutral	USER It's a formal disqualification as the match v Ivory Coast was abandoned. They may also face a ban from 2015 tournament.
639974049704222720	positive	I'm watching the movie Friday, on a Friday and I'm going to see Ice Cube next Friday URL
262763750514364417	neutral	I hope my fishing trip with George Clooney and Mark Wahlberg is still on for tomorrow.
638152232320372736	neutral	KPOP FANS HELPING 5SOS #ShesKindaHotVMA it because 5th harmony should of not say bad stuff about 2NE1!!!
263637459210997760	neutral	I\u2019m dressing up as Gary for Halloween.. So don\u2019t expect to c me until about 4th period..ill b home dozing off to animal planet then ill b at
100061932765188096	positive	USER lol look for the bright tiger woods, not hard to miss me today
640688939829997568	positive	BERLIN, Aug 30 (Reuters) - Manchester City made it four wins in a row this season in the Premier League while Italy's Juventus recorded
264249384370331648	positive	Happy Birthday USER may you have many more. Can\u2019t wait to party with you & USER on Sat. in DC USER
639569355160711168	neutral	catch me on the news tomorrow: girl cries herself to death at ed sheeran concert
257812871038246912	positive	WOW!!! OMG Today for my 21st birthday I woke up and USER follows me! I knew this day would come! Thanks Jennette! <3
264208747520462848	neutral	Alright nicky Fwd: From: 4028890972 Sent: Nov 1 10:28pm Message: Idc what he says.
635882349612261376	neutral	USER Well, you definitely should give them a 2nd chance. They have A TON of people on who speak up for Christians and life.
622826836310032384	positive	Paul Dunne, an amateur, shares Open lead going into final round. Amazing! Padraig is 5th: URL
261645452561223681	neutral	USER follow USER and meet her on November 26\u002c outside the bell center at 4:00?
264001323844923392	positive	Feels like Super Bowl Sunday waiting for the big TNF game tonight! What\u2019s everyone doing for KC v SD?!? #cantcontainexcitement
639900836093669376	positive	Meek Mill really dated Nicki &amp; thought.. I'MON TOP OF THE WORLD. Thats what Love does to you man
637460573811277824	neutral	PSA I am stealing Shawn tomorrow night. He will be returned in the morning of Sunday. Thank you.
637599488631148544	positive	Waking up at the butt crack of dawn to surprise your bff for her 18th birthday and having a party at IHOP is a good way to start offt he day
635888619731951616	negative	Ive had the most f'd up week, from having my big brother passing on Tuesday to my phone drowning in beer (which i dont even drink)
523098583872978944	negative	Happy Friday: A health worker who may have had contact with Ebola is on a frigging cruise ship URL
625002144370810880	positive	"""I am going to take a sign to Raw on Monday that says """"Hulk Hogan is my nigga."""" #BelieDat"""
675779449560764416	positive	Haha I love this post from Lady Gaga. She may be a huge megastar, but shes just like the rest of us! #MTVStars URL
626504615324835841	neutral	NORTH AMERICA: 'Ant-Man' Claims #1 on Tuesday with $4.27M; 'Minions' Remains a Close #2 with $4.01M; 'Pixels' ... URL
628677116910026753	neutral	Floyd Mayweather announces September 12 date for 'final' fight with opponent still a mystery URL
666202151627177984	negative	A district with links to Madrid's and Charlie Hebdo's terrorist attacks. A good take on it: URL
277628584032600064	neutral	Seeing USER tomorrow for the #LetItShow in Wilkes-Barre at the Kirby Center with some friends!!! :) See you tomorrow Cody! :*
681740679173804032	neutral	Justin Bieber in Anguilla. (December 28) (JUSTIN and Hailey just friends. our Justin alone) URL
681270240261480448	negative	Don't sleep on Matty B, he may pull a Justin Bieber and snatch us all dead.
640359073142075394	positive	Murray d. Bellucci 6-3 6-2 7-5. Much better play from the start compared to his last match. Very tamed match. Into 4th round. #USOpen
634869623075303424	positive	USER Right now, don't have any for the weekend. By Tuesday heading to AC/DC concert and then NYC!
242366703827312642	neutral	USER upstate NY! Near Binghamton NY, idk if u know where that is!!!! haha! Would u go Saturday too if he is still there or no?!
630763515192721408	positive	HALL OF FAMER Frank Gifford a NFL Legend on the field and in the booth calling the games on Monday Night Football... URL
246400244978438145	neutral	#CurrentEvents Poor Aaron Barr\u002c he learned about Anonymous the hard way. Tomorrow we look at PIPA\u002c SOPA\u002c and ACTA.
641488495886798849	negative	And Pakistan calls itself the protector of Muslims when on the contrary it's deeds are grossly UnIslamic URL
668106067339948032	positive	Coming December 11th &amp; December 12th LIVE on PARTY103! We celebrate the Epic 100th Episode of Curtis &amp; Craigs... URL
637528022728445953	neutral	Uh how is Zayn gonna party with Liam tomorrow when he's still in LA? I don't think that's what the pap was taking about
634800558587670528	positive	AP students, don't forget to read Bentley ch1. for Monday and complete the writing exercise by Tuesday. Have a great weekend!
245614835453280256	neutral	Avril Lavigne says after debuting spring line for Abbey Dawn she may make own wedding dress: Pop star Avril Lavi... URL
636708830974382080	negative	growing up by Macklemore + Ed Sheeran may b the worst song evr recorded holy hell it came on the radio and I almost jumped out a moving car
641250685560950784	positive	"""Renamed """"Battle of the Barges"""" Bos waterfront fireworks saturday, """"Tom Brady is FREE."""" Nice show! URL"
636325715223248896	negative	Islam must be destroyed along with all mosques where the breed future terrorists imams are 5th columnist and should be deported
263527684984958977	positive	Calling #HU students - If you need a job Nascar Bar and Grill is hiring. Group interviews Wednesday and Thursday at 6pm. Go get that money.
630267096719564800	neutral	Josh Hamilton's go-ahead RBI in the 11th, opened up the floodgates, as 7 more runs were scored. Texas #Rangers won 11-3 over #Mariners. #MLB
638342762400755712	positive	Singing Frank Ocean at the top of my lungs while walking down 3rd st. Good morning.
264094468754518018	positive	URL Siri vs. Google Voice Search- may the best robot helper win USER
620035146083880961	neutral	George Osborne is the Master of all he surveys...except the economy URL
641392780309364737	positive	David Wright hits a homer that lands four rows from the concourse in LF, an absolute bomb. It's now 2-1 #Nats in the 2nd.
623584869663137792	positive	Eid shopping brings windfall for Oman traders: Road travelers on Thursday, the beginning of the break, had to ... URL
264086181954859008	neutral	Sky picture of the day! #sky #clouds #nature #outside #sun #day #nofilter #instagood URL
622798222524837888	positive	July 19th is National Ice Cream Day, are you going to celebrate with your favorite flavor? #therealhungergames #yummy URL
634570448223666176	negative	do you ever just cry on a daily basis bc of how fat and ugly u are and the fact that u may never meet niall harry louis liam and zayn hurts
634132209230856192	neutral	Since I wont stream DR2 till friday, I might as well continue Game of Thrones for the time being. URL
260248287255343104	positive	Amazing concert tonight with Jim White and the TCU Jazz Ensemble/Faculty Jazz Combo! Don\u2019t miss tomorrow night... URL
252695246536835072	neutral	finally finished my first season on #FIFA13 signed KAKA and Jordan Rhodes and finished 2nd in the league\u002c champo lge football im Aston Villa
638864096041893888	neutral	(Utica OD) Snoop Dogg cancels Wednesday show at State Fair: Rapper Snoop Dogg's concert at the NYS Fair schedu... URL
264028090685087744	neutral	Patriots fans\u002c Patriots Fourth And Two returns Friday at Noon EST. I hope you can take a listen. URL
100048909740670977	positive	Saturday night = NetFlix, my girl, and the internets. What more does a guy need?
259610495894552576	positive	Save the night\u002c save the day. Save the love\u002c come what may. Love is worth everything we pay. #tebakLagu #duet #barat *clue\u002c OST.nya Zorro*
630530711389253632	neutral	Celebrities pay tribute to Frank Gifford on Twitter: After NFL legend Frank Gifford died Sunday at the age of ... URL
264213289616162818	negative	4th quarter Westbrook (Honey Badger) is going to miss James Harden. #ThunderUP
518316921528152064	neutral	ETH HM asks Delhi Police to ensure Swachh Bharat drive: On October 2, Modi had paid a surprise visit to the Ma... URL
641164182084128768	neutral	Arsenal linked with January move for Milan star after failed summer bid... URL #football
245527074658476032	neutral	Pictures of #OVERDOSER 1st Anniversary party at Safe House #Thonglor are online! Check it out! URL
632280771726843904	positive	Jordan Spieth and Dustin Johnson in 2nd, it's a good day
264235383498354689	neutral	idk if its still thursday in Hawaii since its friday here but heres a #TBT play it for the homie one time!! URL
633464697224871940	negative	Brock Lesnar coming to ESPN tomorrow. To be safe I am going 300 miles away. Let him kill USER and USER
263973267470176258	neutral	My 1st pd tchr a newbie\u002c let me see if I can skip the ISS room & go straight to class
236627989293584384	neutral	On Reelz, this would be the 6th episode all new they do however replay episodes occasionally. USER
625038001530257408	neutral	"""Quiet Saturday afternoon drinking IPAs &amp; watching """"Sharknado"""" haven't seen it until today, whoever wrote it must have done some serious IPAs"""
632341701659639808	neutral	David Price gets out of a Jam again in the 2nd Inning
676009071649116160	neutral	Rally against the imperialism and zionism. Milan, Italy 19 September URL
